Observation,Hypothesis,Reps,Std.Obs,Expectation,Variance,p.value,spp,city
0.07728293016037524,greater,9999,0.49133161416277976,0.0017290235916083388,0.023646367294111133,0.2617,CD,BA
0.023304313010674114,greater,9999,0.1719811120921751,-0.002246483452625207,0.022072289258252786,0.2689,CD,LA
0.09596103541103831,greater,9999,0.7582700590702569,5.926353963212008e-4,0.015818349886501635,0.2162,CD,PX
-0.0399862333555302,greater,9999,-0.3088893507549818,-2.184196851282621e-4,0.01657515349263143,0.5243,DS,BA
-0.09583903696687435,greater,9999,-0.5390953900091489,5.071036093713575e-4,0.03194018363730177,0.6478,DS,BO
-0.09207037120835428,greater,9999,-0.5427566361178323,-7.802903630737544e-4,0.028290257410408304,0.6489,DS,MN
-0.12143959217308718,greater,9999,-0.5656857954922315,-8.502854436833963e-4,0.045443005771203304,0.62,DS,PX
-0.10863211597599672,greater,9999,-0.5396215243200837,-0.0012475420846801979,0.03960091927595336,0.6214,EC,BA
0.01920659381553319,greater,9999,0.1302304007805377,-0.001206810034254203,0.024570053430655533,0.4168,EC,LA
-0.2059353079539501,greater,9999,-1.1259800302761684,4.166937350395251e-4,0.03358582306407221,0.9493,EC,PX
0.14175997371546303,greater,9999,0.5926772741037535,-0.004581645794591347,0.060967609124196694,0.3399,LS,BA
-0.11448098963554454,greater,9999,-0.7579351322946483,7.528652598446995e-5,0.022844081400984092,0.7559,LS,BO
0.18989998163847085,greater,9999,1.27536623496034,-1.7518952652930203e-4,0.02221165660407569,0.0747,LS,LA
0.009320810146135073,greater,9999,0.04312291341833469,0.0015093776020193512,0.032812943038060524,0.3584,LS,MN
-0.18874094629039304,greater,9999,-0.8855956705562263,3.189256973254956e-4,0.04557511251907252,0.8656,LS,PX
0.017768446043511157,greater,9999,0.1524459986329922,-6.379324071534612e-4,0.014578224545802172,0.393,PA,BA
-0.0932886079741536,greater,9999,-0.8697657069624835,-4.5515838703046404e-4,0.011392116474714258,0.8896,PA,BO
-0.017880898257567248,greater,9999,-0.08968769274593232,-0.0014221078500095694,0.03367674636839176,0.3976,PA,LA
0.321574482833804,greater,9999,1.600870398547535,0.0010999277819697879,0.04007511322262832,0.0705,PA,PX
-0.11411839647165122,greater,9999,-0.679075530852232,-3.391136076164606e-4,0.028073090173866527,0.8038,TO,BA
-0.15406464581356824,greater,9999,-0.8420712849314728,-0.0013214495543173615,0.03290228293737882,0.8708,TO,BO
0.13807626737562853,greater,9999,0.7578446567908401,5.027225676933518e-4,0.032954101086473134,0.2443,TO,LA
0.04432370482187687,greater,9999,0.7413905081770852,-2.559718442139348e-4,0.0036155950682654116,0.2118,TO,MN
-0.11362972734321981,greater,9999,-0.5078763080498091,-2.4390562434203002e-4,0.04984270408820523,0.6079,TO,PX
